Symptoms,Pesticides,Rainfall,Soil Moisture,Temperature,Management Practices,Infestation
1,0,12.261284244453963,88.59448187633927,29.91382282564559,Conventional,0
0,1,32.91176101192504,69.3015558003205,38.865990270871094,Organic,0
1,1,38.291153103363285,49.89246470011527,27.2325612186365,Organic,0
0,1,45.48394439070324,98.05495420163244,39.16782094049283,Organic,0
1,1,78.55688989879414,18.204544098010565,34.86195676019722,Organic,0
0,0,61.87861944128499,76.68537150353788,12.899215006195359,Conventional,0
1,1,30.577787143301947,69.3128819667787,13.792219155517358,Organic,0
1,0,78.90346773369994,76.68097564252537,30.441459736096146,Organic,0
0,1,100.75373960162288,70.88974747923044,10.513239454730224,Conventional,0
1,0,6.619209767923895,48.19965334620342,35.70415114823952,Conventional,0
1,1,191.45170989147272,46.03685127342386,16.232418868002462,Conventional,0
0,0,18.02300515007762,28.888735256515197,22.18952325688447,Conventional,0
0,0,170.6522308897598,95.49981972992559,23.00785508739708,Conventional,0
0,0,172.22610544443623,60.31734332594437,19.411403281020654,Conventional,0
1,0,156.05493681029841,59.2847319292006,34.834066568156615,Organic,0
1,0,29.97661552656372,27.57648087563569,24.200406929052026,Conventional,0
1,1,125.03759009607418,31.031846873423852,14.150555163427642,Organic,0
1,0,103.9398839324911,83.27380132968327,11.721354174858702,Organic,0
1,0,74.74121191050224,76.23041562484931,18.07849831757028,Organic,0
1,0,16.45382505806092,31.6043542357482,30.390829125653703,Conventional,0
1,1,176.9748680296596,82.10859687079159,33.718733153479604,Conventional,0
0,0,67.06810433250763,38.32098286642097,31.21653043764218,Organic,0
0,1,182.07437924284272,63.114951014536516,13.041884518806281,Conventional,0
1,1,60.5210565352545,73.23906258731171,17.10670235212328,Conventional,0
1,0,162.05042993981417,93.21367948812038,39.867030270012464,Conventional,0
1,1,91.63682132387288,28.427587290965516,17.83789806730342,Conventional,0
0,0,157.65736664923264,66.53448411457956,23.225267406920608,Organic,0
0,0,113.36491117314442,24.528722238439514,34.25816271581603,Conventional,0
0,1,157.49741820293306,62.18555080392766,39.81983616193541,Organic,0
1,1,31.341544932862053,89.7226918490295,18.68170676937053,Organic,0
0,1,107.33550149458753,84.64230483961434,31.01154841742229,Conventional,0
1,0,50.13654242729761,44.480447305956986,18.752355940205412,Organic,0
0,1,158.34630487300808,96.49867854719763,26.7284757462125,Organic,0
0,0,107.65118290917408,25.350530197412844,23.08062646497717,Conventional,0
1,1,68.9782600193769,49.8854313643229,15.049990182458274,Organic,0
1,1,44.608310056273396,5.199546198793437,13.042698950839242,Conventional,0
0,0,89.04536004422228,36.100241036645585,28.343437342969427,Organic,0
1,1,115.71529619963322,74.54998522429577,12.088594779093343,Conventional,0
0,0,35.7554192953132,81.76248557959042,35.282920704541425,Organic,0
0,0,131.70342847057233,55.298305996216854,36.76388693150885,Organic,0
0,1,101.19923590393434,33.23746369281915,37.357977732453975,Organic,0
1,1,184.8078145089337,15.889679947754665,25.01564252288393,Organic,0
0,1,171.74168766718373,27.78747733702517,39.56062459896089,Conventional,0
0,1,78.02075019257227,94.23626454603054,31.839361107678886,Organic,0
0,1,177.70961996901798,4.107881502515154,33.86400625892243,Conventional,0
1,1,111.69672723088766,6.327371785004554,23.71961868223877,Organic,0
0,0,187.39004439267458,44.30270949851345,11.068976178519993,Organic,0
0,1,132.79969455378088,7.233400856517791,24.448488572594986,Conventional,0
1,0,47.01950358449771,33.63500974137601,33.03731091996089,Organic,0
0,1,152.16419150043535,28.4805736825668,30.872754784315816,Organic,0
1,1,164.061858413961,80.4863635773447,38.012737492394734,Organic,0
1,1,1.5126232341550416,64.56550273964586,31.717691787845197,Conventional,0
0,1,116.64443750182531,56.51731952154613,20.445875699666836,Organic,0
1,0,95.27594840261591,53.7835574266907,33.76682745169828,Organic,0
1,0,42.7298786547766,88.80282800932397,28.355004692543467,Organic,0
1,0,54.49865046284401,36.71778854936824,22.39001878894515,Organic,0
0,1,14.81709907011053,40.969740417686594,18.628510943924915,Organic,0
0,1,188.1490717021607,22.26077098285517,26.882101805082485,Organic,0
0,1,193.99382611208236,86.86525316893412,21.661579666532766,Organic,0
0,0,23.443961061891216,92.46690839183994,16.04312200858517,Conventional,0
0,1,75.96136455016058,38.371929880529734,39.30367601779727,Organic,0
1,0,57.54349976925035,66.43228539479384,23.594602929901733,Conventional,0
1,1,155.6320863146782,62.36653013694696,18.88567012150771,Conventional,0
1,1,152.67196556696183,51.73904409566754,27.779566952455,Conventional,0
1,0,149.69238405202833,56.04828006152389,29.171232993162512,Conventional,0
0,0,47.269778467804116,11.265732076003221,28.835217814867327,Organic,0
1,0,163.58376346139906,25.14942719907821,18.51784315507575,Conventional,0
0,1,91.8462128795689,59.394958450947954,30.88812024595525,Conventional,0
0,0,121.56649079249581,44.592914237641104,19.232503039603372,Organic,0
0,0,11.422004948265263,56.117378226136886,11.92070080001452,Organic,0
1,0,173.09705818030108,8.602853142797539,20.338172563632632,Conventional,0
0,0,75.20518519945011,42.86711724758888,20.737242878571394,Conventional,0
1,0,142.17315374503448,28.974402356322106,34.55827609252198,Conventional,0
1,1,72.2284633725884,32.17506820331113,35.70259568622713,Organic,0
0,1,64.30086657088141,74.40770917593689,13.940995595712645,Organic,0
0,0,38.06431291979311,21.83533896907708,27.83700401055252,Conventional,0
1,1,72.07682080978883,2.197965591386486,28.70961207164945,Organic,0
1,1,116.07488949015337,46.437257639209385,11.268867775171223,Organic,0
0,1,131.8276075591133,51.23018546683598,38.22237061084125,Conventional,0
0,0,45.195205284800636,35.3679437309821,34.45133832923584,Organic,0
1,0,161.48831091658477,94.95510822593899,31.11836213561198,Conventional,0
1,1,53.521029888013615,71.03894487687225,21.038916825388554,Organic,0
1,0,22.960286568767295,54.60861506427549,13.208441048273592,Conventional,0
1,1,1.8881322640386555,78.53606458132629,31.558516639252172,Conventional,0
1,1,137.74384036748864,73.66099695689181,27.188513789158208,Conventional,0
0,1,22.923680901277788,66.01506671011435,25.051432553089157,Conventional,0
1,0,117.05695207763173,61.5447137181032,16.072231761424906,Conventional,0
0,0,101.31138872573888,14.881965627643545,23.010554532932517,Conventional,0
1,1,56.06511750391419,35.418280188823495,16.716637979046947,Organic,0
0,0,154.6750269120384,49.434855984423976,12.299305733261134,Conventional,0
0,0,178.02571827914534,19.977066164685,17.298675822904062,Conventional,0
0,1,111.49437439824975,90.73374291982906,37.70556620223739,Conventional,0
0,0,125.96190475622089,89.00263054165232,28.802890741028037,Conventional,0
1,0,189.84858711681915,32.13108363024064,10.825417586018096,Conventional,0
0,0,65.23694767872512,40.28485510565526,14.930962494957747,Conventional,0
1,1,85.00744845811879,25.88706693691921,23.069819052227974,Conventional,0
1,1,106.85017066815905,88.6566134969758,30.808568109214125,Organic,0
1,1,121.94420518122078,35.156912203941225,25.412379574700946,Conventional,0
0,0,69.08415014831807,40.51935177036247,31.58977169947088,Conventional,0
0,0,130.5475994513075,95.70327729384496,27.50947745286061,Conventional,0
1,0,67.07603491153056,28.853879746967127,32.31724914697768,Organic,0
0,0,137.81547102184496,1.8659609143039102,26.917000391706207,Conventional,0
1,0,19.78593207578767,75.10204287472426,32.59367375659943,Conventional,0
0,0,49.409150527313784,88.34051656762246,38.37857954276437,Organic,0
1,0,106.018139357335,9.566179935006359,39.831119265632914,Conventional,0
1,0,61.23778574533658,17.485260359300845,28.942061750021818,Organic,0
1,1,187.11765063312453,14.692405553065901,36.42730657909409,Conventional,0
1,0,173.95038607401125,57.190783674155654,32.730212596586874,Conventional,0
1,0,72.89528079566794,38.83984081500326,29.171396477145972,Organic,0
1,1,56.4246982561738,30.353811368978644,17.56152164256194,Organic,0
1,0,52.355282337634826,26.13193080532521,11.249180711001749,Organic,0
0,0,35.19225714904894,85.14964314498779,29.76844651270427,Organic,0
0,1,159.60407661315227,67.9466786129692,17.05747567130659,Conventional,0
0,1,143.57032601096455,89.85170699437593,27.937514964574984,Organic,0
0,0,94.87006608697446,95.83676032911053,19.428817423323583,Organic,0
1,1,38.948734893027456,18.75811329155449,28.50492414054655,Organic,0
1,1,128.949010359969,66.94523506157208,24.458373465812915,Conventional,0
1,0,45.75485345921364,70.81889198409436,29.513142446801826,Organic,0
1,1,170.63868727693693,75.25975121256094,38.4291875937516,Conventional,0
1,0,187.88832819317335,85.16016895443138,15.238844609105119,Organic,0
0,0,126.24851115901774,35.183721731231465,21.43640630139609,Conventional,0
1,0,193.6210696512441,1.528001035787696,36.90118113740215,Conventional,0
1,1,194.6432697729269,4.03285989308948,12.659293770767238,Organic,0
1,1,191.8762924372539,56.60973994981452,15.163246801526597,Organic,0
1,1,142.3636634527609,75.53960047401512,11.30418875744537,Organic,0
1,0,105.93671031533847,12.564967310898966,16.246776652648187,Organic,0
1,1,31.87812942462058,28.247155814032443,11.160860083465064,Organic,0
1,1,2.7730661120252575,71.22048168503304,19.74434885599262,Organic,0
0,0,23.573905534517436,84.54486011516661,18.325060153708762,Conventional,0
1,1,189.28959368353614,5.337721695012898,13.297672207249814,Organic,0
0,1,15.643535759105198,23.717621516733487,15.749655695968087,Organic,0
0,1,56.381173322854906,38.15119136854479,34.149866088910635,Conventional,0
1,1,16.475070593841522,55.78647627789465,19.809080927568147,Conventional,0
0,1,103.96819397363197,55.34312506130793,12.108742647541733,Organic,0
1,1,38.42081767560563,30.01426920963133,33.99719991563707,Organic,0
0,0,21.194819997058943,52.920574099340186,35.66329676985298,Organic,0
0,1,160.28509767300056,82.39188068757329,29.395816642445865,Conventional,0
1,1,53.00435225650604,96.58249648819623,24.413175045179358,Organic,0
0,0,102.04875527369693,60.90056116280383,24.871201933769015,Organic,0
1,0,150.74887652915703,80.85989153779383,19.059860131041454,Conventional,0
1,1,33.031433651306315,46.87038393384639,20.052660708892017,Organic,0
0,0,16.196883786313833,78.47148329092636,10.910050716145047,Conventional,0
1,1,132.45661492406379,45.504387701774554,12.685930789311001,Conventional,0
1,0,84.97643206441442,77.95681844912093,32.914334445306764,Organic,0
1,0,102.84445766749648,35.06680010452891,28.578115387173238,Organic,0
1,0,94.05340818925447,27.520440033210246,29.40472480387991,Conventional,0
1,0,126.52978921494376,1.2611995014646493,29.788089186005898,Organic,0
0,1,124.25668939996875,26.58311151333087,28.265781131617487,Conventional,0
1,1,32.33258575781708,80.70309406313011,20.537735059509266,Organic,0
1,1,122.07095085879858,79.14568046091588,17.801606119758034,Organic,0
0,0,130.18293023741504,84.23446982308435,18.909338075542443,Organic,0
1,1,72.57735165561859,90.75628058181601,20.63674661661686,Conventional,0
0,0,123.27295164794995,87.58563776462957,24.03227049581907,Conventional,0
1,0,95.02130933211232,62.01811241205007,26.77009881285661,Conventional,0
1,1,162.23590627845607,52.67245863823936,22.05143491626665,Conventional,0
0,1,38.50501775099981,97.23822649251306,24.443728181520843,Conventional,0
0,1,94.86601391409137,72.52795260958597,12.781424343875898,Conventional,0
0,0,150.62763219314954,34.19008714428921,22.237050602497256,Conventional,0
0,0,141.53100940536717,74.57010654692355,15.999959866200452,Organic,0
1,1,30.12835882589404,51.77082398602874,14.373916069418893,Organic,0
0,1,117.2475312126856,20.7078088103005,33.07389266277636,Organic,0
0,1,140.04147034412708,92.76868322349803,12.82969502698897,Organic,0
0,0,16.482978453244336,75.68654614428327,11.10879636160211,Conventional,0
0,1,188.83055912550657,1.162624279265445,39.858704171420214,Conventional,0
0,0,89.07497819955358,73.26934006299751,35.43357533458819,Conventional,0
0,1,104.41011736874763,86.75059885125572,11.355176167772921,Conventional,0
1,1,69.79015900856207,52.06170825852745,18.17992022500229,Conventional,0
0,1,184.55814458667828,59.299633537975716,16.974562047382392,Organic,0
1,0,101.73977142315556,46.46765608312621,26.117374272339568,Conventional,0
0,0,146.29142815037582,38.8984372932813,18.22325582265622,Conventional,0
1,0,118.86822526449123,82.83773468619773,32.67514099936689,Conventional,0
1,1,3.1732722550589454,38.40495932941012,31.82993523799566,Conventional,0
1,1,162.53118501180504,43.93471804723761,33.78779784330629,Conventional,0
0,0,131.84477908997857,15.980413958038564,22.173721713180058,Conventional,0
1,1,168.12216262376444,51.437937263519906,16.258670772626996,Organic,0
1,0,114.6061671679377,45.43301893620243,26.044172464064637,Conventional,0
0,0,30.10208868051707,43.427816813554585,38.54783219287201,Conventional,0
0,1,30.132375674698373,58.24752283060071,31.246372762406615,Organic,0
1,0,117.50518084960058,23.087320742680816,10.541530627815167,Conventional,0
1,1,128.01915401164175,85.3175635669169,13.385084030478751,Conventional,0
1,1,50.5188598964087,75.20586390085906,28.299733913001123,Organic,0
1,1,127.17726009017653,11.458183637056884,30.71556474185965,Conventional,0
1,1,191.87477028267844,8.002669634956828,34.565402988892714,Organic,0
1,1,119.56323523486097,28.749217133632854,33.04836550544194,Organic,0
1,0,178.21631303840422,65.40066453209221,18.106223059812947,Conventional,0
0,0,148.62916508819492,28.7328359155956,18.995337013601908,Conventional,0
0,0,105.6447831057911,76.81824806898898,23.98600157906443,Conventional,0
1,0,43.98213512373825,72.40388332861649,33.7970687641579,Conventional,0
1,1,17.72180617801853,10.676068641492654,33.50738638671123,Organic,0
0,1,2.915008898831606,82.25411402814693,32.07390355705293,Organic,0
1,1,71.90516331413556,78.55813219952388,12.431916083118844,Organic,0
1,0,51.98969635770718,38.70985213485194,34.872429476964086,Conventional,0
1,1,24.286032322921592,7.141572560086962,28.29050641357478,Conventional,0
0,1,1.3872462591638213,96.27356656495009,35.864385508524464,Organic,0
1,0,155.74735791633373,13.295002859786775,14.881272578272178,Organic,0
0,1,55.545208320421715,72.39168424872706,30.10058695200936,Organic,0
1,0,165.09446056389118,70.07788462089417,34.80060966300953,Organic,0
0,0,133.13440375235623,14.754907697633069,39.79165802359,Organic,0
1,0,173.75431881240013,97.09105092114613,21.30710851386121,Conventional,0
0,0,149.0538087779271,56.94245285083379,12.476751054071942,Organic,0
0,1,15.351477389618285,22.656635243478384,18.250798274199695,Conventional,0
0,1,190.17198109285758,55.92430741008363,24.024194413096915,Organic,0
1,0,80.68373802124368,95.5943298497661,15.281806233259701,Conventional,0
1,1,70.84105755272097,61.04516448525767,16.31084756130813,Conventional,0
0,1,116.99520462066101,8.810011288166475,29.8203258418314,Organic,0
0,1,105.89796253376352,13.463438228379776,16.25132155144649,Organic,0
1,1,187.72385171752774,37.93938354586929,16.371229222152685,Organic,0
0,0,44.68172948230838,67.09505437943852,30.136776706335578,Conventional,0
0,0,75.7343251376342,65.6866992417157,21.369669758828028,Organic,0
0,0,95.79846805135523,64.89311237981352,39.465099512696185,Organic,0
1,1,58.082498431470356,26.894677690731605,18.706498165928977,Organic,0
0,1,146.82378587477993,64.09532445182265,29.434763411309717,Organic,0
1,0,32.77863752428245,65.36805930958499,26.187673280735435,Organic,0
0,0,158.40139253606878,88.1174077077224,25.11373368102668,Conventional,0
0,1,19.863401151242186,49.630001078898786,23.3818945634225,Conventional,0
1,0,159.8563891896574,62.09909398203467,11.380251622541614,Organic,0
0,1,125.13584108636853,64.31144881045614,24.275464850829366,Conventional,0
0,0,196.78544821354885,92.62638835934027,25.252605257661557,Conventional,0
0,1,83.09769084904583,32.24933847846714,29.15303782331146,Organic,0
1,1,10.954093145826604,14.604243207685453,25.973862599559723,Organic,0
1,0,165.7542326747604,96.24836835907915,12.083273587334649,Organic,0
0,1,70.65805928569098,97.05073657960406,38.16071554919135,Organic,0
0,1,9.736331164393498,70.2229549850649,33.009030844741005,Organic,0
0,0,1.316297192807614,11.361487057644625,30.061050639964442,Conventional,0
1,1,139.1757341904413,71.66234834121381,10.239263358247456,Organic,0
0,1,93.67385383478168,95.33662580224058,23.646427376692078,Conventional,0
1,0,172.46520613285873,55.622591276556356,19.838083940598484,Conventional,0
0,0,9.442064964562501,50.07683014776371,27.421093995017852,Organic,0
0,1,33.06312209445257,55.68799595566444,23.601210604254764,Conventional,0
1,0,131.8264807832107,11.113813002318773,31.55165621778535,Conventional,0
1,0,181.35255659282078,27.460266782390562,22.93583925849453,Organic,0
1,0,13.743791589628774,70.02975735914735,14.13884080602378,Conventional,0
0,0,55.14336206833039,80.09946896444674,39.543120852393926,Organic,0
1,0,73.85528788716826,97.60185294549862,20.99821407399834,Conventional,0
0,0,79.23549080042835,98.21085125318753,17.409588524810435,Organic,0
1,1,114.08538349803968,14.36625210675726,24.489237907702766,Organic,0
1,0,183.6467434207622,63.158478335888745,14.530009936189398,Organic,0
0,0,152.92189581286934,81.74662457805739,29.062057147626422,Organic,0
1,0,69.53992116218177,27.647845079535717,31.63527671123898,Conventional,0
0,1,99.95628624888751,18.52987615797478,34.277344854062314,Conventional,0
1,1,187.43293311793602,64.51730331356838,23.731408953816413,Organic,0
0,1,50.455688105881634,56.54140221173667,39.22775001299905,Organic,0
1,0,106.35392244004419,68.13751415720859,34.89188996203181,Conventional,0
0,1,122.53917504831782,44.950827325393384,29.695222835505433,Organic,0
0,0,96.03291535714091,11.502606223299338,38.04057892923721,Organic,0
0,0,130.61513364654274,13.894430242943823,16.03571465899761,Organic,0
1,0,161.73517261289268,93.84823599211781,18.709865634256595,Organic,0
0,0,148.96730279634625,16.274780076720074,21.63006337344766,Organic,0
1,1,65.26858995702358,25.091452911819523,32.08159073895442,Organic,0
0,1,175.13769162775,64.72092734389385,38.358033515778814,Conventional,0
1,0,144.0591649258418,63.90893037227732,34.26323848026965,Conventional,0
1,0,14.67892348242199,13.513339933178836,19.182600771530574,Organic,0
0,0,163.4362732779536,94.60381524943384,21.383967682496692,Conventional,0
0,0,156.12149451631058,85.8956528485991,15.465383778603357,Conventional,0
1,1,94.6630796534377,61.38509903531067,32.23054161003287,Conventional,0
1,0,72.37710494047127,46.33683615931277,20.27992368884283,Conventional,0
1,1,160.81410783332754,87.52287369196758,12.806437777837303,Conventional,0
0,1,106.59384099839278,14.322576158013112,25.130575001019714,Conventional,0
0,0,15.95444205518788,19.0923107858338,20.021498594615167,Conventional,0
0,0,50.59511527368097,24.093760830923728,33.52674270623969,Organic,0
1,0,81.60004251754557,53.39148831683003,16.048329938769523,Conventional,0
0,1,91.59612156063804,26.151919455633166,25.456595281168177,Conventional,0
1,0,93.27802782069628,93.91775141966934,33.78426631353919,Conventional,0
0,1,135.76407670446594,86.02475011115196,38.63038122600022,Conventional,0
1,1,123.03397126832749,50.03749372187557,20.81634399379446,Organic,0
0,0,91.33388940825569,15.40021090101893,31.717909867636028,Organic,0
1,0,13.835743266798817,57.79037894918505,37.88663895669223,Conventional,0
0,1,171.60586580600375,55.91203691989681,29.25973388808567,Organic,0
1,0,30.06285999499907,42.26532399055092,32.59869116313916,Conventional,0
1,1,12.419053212296749,4.951400283420215,19.32223917608848,Organic,0
1,1,11.044392665192614,4.071139912016831,23.541333707509366,Conventional,0
1,1,135.97180690504783,5.165789755477546,12.093391966517299,Organic,0
0,1,62.222140051763255,1.0279918276646094,33.53198997972697,Organic,0
0,0,52.817810933532925,28.702623274759663,20.354123670492573,Conventional,0
0,1,161.10628125130344,33.88830799405482,23.480341362656883,Conventional,0
1,0,14.892610772699232,72.80243770840544,30.486343179251637,Organic,0
1,1,42.9287223486434,61.74453007617791,29.75430278714261,Conventional,0
1,1,118.75306377975252,4.860880031700255,21.05183418229363,Organic,0
1,1,28.526424858867582,98.53322289465368,23.064690279419015,Organic,0
1,0,24.942100273935218,53.93504235646645,33.50309695886309,Conventional,0
1,0,52.57321209042332,99.99472825698099,11.891953968510295,Conventional,0
1,1,5.3580357367936315,79.71998233808586,12.861212686099769,Organic,0
0,1,81.01708656548696,9.973969790523396,36.58340976384568,Conventional,0
0,1,31.068840743961303,11.387609685688071,16.737046204689165,Organic,0
0,0,181.81208468619863,24.412746309911615,15.697103266969119,Conventional,0
0,0,10.745207611335683,71.47998374588637,27.143331627998467,Organic,0
0,1,95.1992206957883,9.323198451490534,31.915609529017853,Organic,0
0,1,122.84712154057335,39.984834741548816,11.978596646320373,Conventional,0
0,1,165.4435990011547,13.979037284939078,29.010820948089687,Organic,0
1,1,105.06351146180259,55.218324030963004,20.778881817564567,Organic,0
0,1,109.11750397972506,89.65682296926292,25.71355106069005,Organic,0
0,1,41.33029960373402,33.16802174818192,17.037445983423424,Conventional,0
1,0,74.38557353375657,37.27229789975478,20.162025162598784,Organic,0
1,0,153.6220059441766,92.38982676688488,24.62608381201187,Conventional,0
1,1,86.59943443095524,17.551627161742356,15.394943916989583,Conventional,0
0,1,1.5149997940415494,96.64579947427596,22.19434105738393,Organic,0
1,0,119.91010466698401,48.14147980193023,29.577724539377815,Organic,0
0,1,126.76144377737637,31.02818747128161,11.249769498816072,Conventional,0
0,1,108.23384154887185,29.91053531102803,20.296163197151472,Conventional,0
1,0,127.71514503886112,73.85458212991838,12.230945063665356,Organic,0
0,1,45.58991399879972,20.54193254820187,34.6169868993547,Conventional,0
0,0,82.28493055193636,30.646006119705007,28.760913138177365,Conventional,0
0,0,82.42952269914963,79.85140859014882,21.731757081278676,Conventional,0
1,0,44.80820685296205,61.555035478218876,34.435229360250034,Organic,0
0,1,65.3785915341431,69.06735762891417,38.85269311207538,Conventional,0
1,1,84.8004854233065,52.48834621195678,19.29023130852186,Conventional,0
0,1,8.670605744081339,23.82998836281598,16.88987155224273,Organic,0
1,0,184.51574162883426,33.097658253844074,22.701966609443588,Conventional,0
1,0,104.18669579534743,99.17790305868068,34.35129429204319,Organic,0
0,1,12.373766560170552,22.11556925201189,30.488070902963276,Organic,0
1,1,12.132034289148773,35.3619912309291,22.86951319808461,Organic,0
1,1,59.2636878146041,6.59798227122097,14.946938713038026,Conventional,0
1,0,23.00306472413083,28.266946000203454,19.261870337296926,Conventional,0
1,1,109.47393269616413,59.09714468847105,24.666599508618035,Organic,0
0,0,11.776744124496052,63.45806259665133,22.688129760386577,Organic,0
1,1,147.97637987855234,28.84556249419157,20.632680379131628,Conventional,0
0,0,105.53961766228667,23.81931304216459,23.99582291930901,Conventional,0
1,0,10.262251103820596,8.853212766921315,22.367272161313064,Conventional,0
1,1,62.35118086839766,28.756193767206952,29.50873331885841,Conventional,0
1,0,193.3261983507412,99.7231331577784,22.27086422435677,Conventional,0
0,1,180.73550948236996,65.15478928321183,29.874334552054655,Conventional,0
0,1,101.4821869006928,88.32150485698006,16.417382016822003,Organic,0
0,1,135.37887267177842,72.53149872052981,24.732463011127614,Organic,0
0,0,154.82572491689498,44.09521741072099,29.209970738403218,Organic,0
1,1,160.35173863176274,69.91796288375866,35.61021003531149,Conventional,0
0,1,153.81740822209602,52.12961895906554,36.54841841496542,Organic,0
1,1,58.67232447117063,62.69067381215279,13.600548650126607,Organic,0
1,0,33.24068297019303,97.53693327334126,13.159944524244302,Conventional,0
1,0,163.72974519383837,55.407348428199214,21.364084420730034,Conventional,0
1,1,139.98885662658432,57.764241409612346,28.808649834438384,Organic,0
0,1,193.14802254448688,63.106226563203435,29.741283663513297,Organic,0
1,1,0.5168877895921575,41.31074901876504,30.957823968208988,Organic,0
1,0,151.40341972302105,6.9222632708818015,38.638751932801156,Organic,0
1,0,12.846641858639064,32.37028582548721,34.03113122488023,Conventional,0
1,0,52.931485299798695,96.80425584082933,39.68303483993034,Organic,0
1,0,96.97725488369697,84.03496477274388,24.16521299952491,Organic,0
1,0,96.93327127360317,18.175110733994014,12.394851325197717,Conventional,0
0,0,86.87031823372709,50.46864902224466,36.75251624836359,Conventional,0
0,1,17.282152779366868,82.1560738009677,14.734577733658698,Organic,0
1,1,195.03522114510784,28.698358616967724,14.700219708901548,Conventional,0
1,1,134.54536227032733,76.97442368126912,37.55483255863505,Organic,0
1,1,161.62312142032195,60.86846054979548,39.03104875476218,Conventional,0
1,0,73.19852228896613,41.823285166489754,36.22683522882535,Organic,0
1,0,8.96652352289351,12.28238200232077,36.74012000274908,Organic,0
0,1,85.8870863988515,12.957144391302721,25.543088095591074,Organic,0
1,0,192.37793226860782,72.64546173428347,19.010651580154004,Organic,0
0,0,97.27612783497955,92.94691410042873,31.803282076947216,Organic,0
1,1,108.02938879501123,75.92792862899333,17.505730377547394,Organic,0
1,0,90.58043268307429,79.53016539846428,33.36901464078308,Organic,0
1,1,161.44150173082718,45.22347294871014,35.99509791628317,Conventional,0
1,1,174.88686865845168,14.028746004704008,34.19627968863814,Organic,0
1,1,199.61141475633258,13.0613469536917,25.952391454122388,Conventional,0
0,1,48.28180199175114,96.95794182077458,11.729992955972602,Conventional,0
1,1,79.21867898712776,28.46518750514756,39.230082670904075,Conventional,0
1,0,51.67370185116067,12.21737837006559,13.176636356111436,Conventional,0
1,0,11.829682729361114,39.86787501930098,13.272079279288306,Conventional,0
1,1,27.733717189776975,75.05796184428118,17.82165011225947,Organic,0
0,0,93.54257543756542,31.071036010167308,14.758811062424124,Organic,0
1,0,33.39987799319255,13.895065001960338,28.813319138303054,Organic,0
1,0,95.68149989454943,17.952322283068657,34.48146814853214,Conventional,0
0,1,68.67369015407272,80.43384976787155,30.24128167652471,Organic,0
1,1,25.228588274511644,55.03363477669215,36.87634226594594,Organic,0
1,0,143.29649797568527,78.83036716605916,19.791646818395055,Organic,0
0,1,41.74070234236873,82.0907486999901,39.09551735461295,Conventional,0
1,0,173.0316831997346,51.08838534742498,23.256907701240802,Organic,1
1,0,176.54444059527899,74.23865933558815,24.071777165757965,Organic,1
0,0,104.32547835774662,73.8352373580861,36.404854792161764,Organic,0
1,1,185.66574034595638,87.22686422222404,38.91515410547076,Organic,0
0,0,0.8558493653730848,87.78381655061483,23.40493799403918,Conventional,0
0,0,46.51454615184745,31.341993228227803,19.0224286026776,Organic,0
1,1,149.13214513299707,28.18677919959297,36.43979892646095,Conventional,0
0,1,136.55718521876742,48.886967473326074,19.45423635850354,Conventional,0
1,1,154.69581286231278,69.3316461878028,16.40298358785676,Organic,0
1,1,187.38778265566427,42.17316220074492,21.47029155819137,Conventional,0
1,1,89.12816938061839,40.133196547631336,17.131779676858095,Organic,0
1,1,179.97854355392272,79.81365631283272,21.682854960793925,Conventional,0
0,1,130.94808490896017,67.28781488802952,16.526982477694663,Conventional,0
1,1,129.04691024721816,3.9192567411883705,36.958744541542,Conventional,0
0,0,186.4774160713485,58.639865122484444,14.387318646510458,Organic,0
0,1,177.6227837195601,37.76433182490728,26.206492115754845,Organic,0
0,1,192.66286813043232,21.007740129995113,31.06510074439517,Organic,0
0,0,94.79327982410797,9.094417939616006,21.285655455530453,Conventional,0
0,0,17.72893205820736,85.52014555131353,31.913352055603514,Conventional,0
1,0,50.14225078746095,72.77544907887626,22.08891582636037,Conventional,0
1,0,129.9860965996312,71.74353421247183,27.05599900923097,Organic,1
1,0,135.9614008400412,75.25563939500532,35.36637946980511,Conventional,0
1,1,9.007097054966229,93.14571991500698,36.53986580788104,Organic,0
1,0,78.99591453844121,48.09939262854536,16.23029160476254,Organic,0
0,1,44.737483950291825,84.49176865635418,32.75658067837697,Organic,0
0,1,13.398070801832663,28.77176727720179,16.61740827143433,Conventional,0
1,1,139.2697057869807,89.2439554959176,11.009020317956546,Conventional,0
1,1,82.02576680904565,21.591720954358262,30.856000900041373,Organic,0
0,1,108.26529876981186,42.41675956427831,38.9023127195538,Conventional,0
1,0,89.58321520186492,39.893488943598,31.72732940432499,Conventional,0
0,1,8.954145085312405,78.04050451822528,28.500275661159755,Conventional,0
1,1,110.75863411122775,16.686754956639906,29.23615270489895,Conventional,0
1,1,9.431566535097534,10.633129881878068,37.88633739290876,Organic,0
0,1,119.38933539620464,46.1397977673895,22.539612300430548,Organic,0
0,1,78.72573482876788,44.77144527759974,14.970450384415088,Conventional,0
1,0,121.19947643602174,32.48953132530878,25.734717517724388,Conventional,0
1,0,5.5391402980004,35.847844026001475,31.55069336889294,Organic,0
1,1,40.48930972895724,57.19102948089506,33.39416305277547,Conventional,0
1,1,43.260653114898105,12.876760072330661,31.944745704079548,Conventional,0
1,1,142.42240620159996,52.90623043001099,19.583336758576614,Organic,0
